0,0,200.079632645824,0,0,0,5
0,0,200.029632677755,0,0,0,5
0,0,199.979632680053,0,0,0,5
0,0,199.929632702718,0,0,0,5
0,0,199.879632795751,0,0,0,5
0,0,199.829633009151,0,0,0,5
0,0,199.779633392917,0,0,0,5
0,0,199.729633997051,0,0,0,5
0,0,199.67963487155,0,0,0,5
0,0,199.629636066414,0,0,0,5
0,0,199.579637631643,0,0,0,5
0,0,199.529639617233,0,0,0,5
0,0,199.479642073184,0,0,0,5
0,0,199.429645049493,0,0,0,5
0,0,199.379648596157,0,0,0,5
0,0,199.329652763172,0,0,0,5
0,0,199.279657600534,0,0,0,5
0,0,199.229663158239,0,0,0,5
0,0,199.17966948628,0,0,0,5
0,0,199.129676634652,0,0,0,5
0,0,199.079684653347,0,0,0,5
0,0,199.029693592358,0,0,0,5
0,0,198.979703501675,0,0,0,5
0,0,198.929714431288,0,0,0,5
0,0,198.879726431186,0,0,0,5
0,0,198.829739551358,0,0,0,5
0,0,198.779753841791,0,0,0,5
0,0,198.729769352469,0,0,0,5
0,0,198.679786133378,0,0,0,5
0,0,198.629804234501,0,0,0,5
0,0,198.57982370582,0,0,0,5
0,0,198.529844597314,0,0,0,5
0,0,198.479866958964,0,0,0,5
0,0,198.429890840747,0,0,0,5
0,0,198.379916292639,0,0,0,5
0,0,198.329943364615,0,0,0,5
0,0,198.279972106647,0,0,0,5
0,0,198.230002568706,0,0,0,5
0,0,198.180034800763,0,0,0,5
0,0,198.130068852785,0,0,0,5
0,0,198.080104774738,0,0,0,5
0,0,198.030142616586,0,0,0,5
0,0,197.980182428292,0,0,0,5
0,0,197.930224259814,0,0,0,5
0,0,197.880268161113,0,0,0,5
0,0,197.830314182143,0,0,0,5
0,0,197.780362372858,0,0,0,5
0,0,197.730412783211,0,0,0,5
0,0,197.680465463151,0,0,0,5
0,0,197.630520462626,0,0,0,5
0,0,197.580577831579,0,0,0,5
0,0,197.530637619955,0,0,0,5
0,0,197.480699877693,0,0,0,5
0,0,197.430764654731,0,0,0,5
0,0,197.380832001004,0,0,0,5
0,0,197.330901966444,0,0,0,5
0,0,197.280974600983,0,0,0,5
0,0,197.231049954546,0,0,0,5
0,0,197.18112807706,0,0,0,5
0,0,197.131209018445,0,0,0,5
0,0,197.081292828621,0,0,0,5
0,0,197.031379557504,0,0,0,5
0,0,196.981469255007,0,0,0,5
0,0,196.93156197104,0,0,0,5
0,0,196.881657755512,0,0,0,5
0,0,196.831756658325,0,0,0,5
0,0,196.781858729381,0,0,0,5
0,0,196.731964018579,0,0,0,5
0,0,196.682072575812,0,0,0,5
0,0,196.632184450972,0,0,0,5
0,0,196.582299693948,0,0,0,5
0,0,196.532418354623,0,0,0,5
0,0,196.48254048288,0,0,0,5
0,0,196.432666128596,0,0,0,5
0,0,196.382795341646,0,0,0,5
0,0,196.3329281719,0,0,0,5
0,0,196.283064669225,0,0,0,5
0,0,196.233204883486,0,0,0,5
0,0,196.183348864541,0,0,0,5
0,0,196.133496662248,0,0,0,5
0,0,196.083648326457,0,0,0,5
0,0,196.033803907017,0,0,0,5
0,0,195.983963453774,0,0,0,5
0,0,195.934127016566,0,0,0,5
0,0,195.884294645231,0,0,0,5
0,0,195.834466389602,0,0,0,5
0,0,195.784642299505,0,0,0,5
0,0,195.734822424766,0,0,0,5
0,0,195.685006815204,0,0,0,5
0,0,195.635195520635,0,0,0,5
0,0,195.58538859087,0,0,0,5
0,0,195.535586075716,0,0,0,5
0,0,195.485788024975,0,0,0,5
0,0,195.435994488446,0,0,0,5
0,0,195.386205515923,0,0,0,5
0,0,195.336421157193,0,0,0,5
0,0,195.286641462042,0,0,0,5
0,0,195.236866480249,0,0,0,5
0,0,195.187096261589,0,0,0,5
0,0,195.137330855832,0,0,0,5
0,0,195.087570312745,0,0,0,5
0,0,195.037814682086,0,0,0,5
0,0,194.988064013612,0,0,0,5
0,0,194.938318357074,0,0,0,5
0,0,194.888577762218,0,0,0,5
0,0,194.838842278782,0,0,0,5
0,0,194.789111956505,0,0,0,5
0,0,194.739386845115,0,0,0,5
0,0,194.689666994337,0,0,0,5
0,0,194.639952453892,0,0,0,5
0,0,194.590243273495,0,0,0,5
0,0,194.540539502853,0,0,0,5
0,0,194.490841191672,0,0,0,5
0,0,194.441148389649,0,0,0,5
0,0,194.391461146477,0,0,0,5
0,0,194.341779511843,0,0,0,5
0,0,194.29210353543,0,0,0,5
0,0,194.242433266912,0,0,0,5
0,0,194.192768755961,0,0,0,5
0,0,194.14311005224,0,0,0,5
0,0,194.093457205409,0,0,0,5
0,0,194.04381026512,0,0,0,5
0,0,193.994169281021,0,0,0,5
0,0,193.944534302752,0,0,0,5
0,0,193.894905379947,0,0,0,5
0,0,193.845282562237,0,0,0,5
0,0,193.795665899244,0,0,0,5
0,0,193.746055440585,0,0,0,5
0,0,193.696451235869,0,0,0,5
0,0,193.646853334702,0,0,0,5
0,0,193.597261786681,0,0,0,5
0,0,193.547676641398,0,0,0,5
0,0,193.498097948437,0,0,0,5
0,0,193.448525757378,0,0,0,5
0,0,193.398960117793,0,0,0,5
0,0,193.349401079247,0,0,0,5
0,0,193.299848691299,0,0,0,5
0,0,193.250303003502,0,0,0,5
0,0,193.200764065401,0,0,0,5
0,0,193.151231926536,0,0,0,5
0,0,193.101706636439,0,0,0,5
0,0,193.052188244634,0,0,0,5
0,0,193.00267680064,0,0,0,5
0,0,192.953172353969,0,0,0,5
0,0,192.903674954125,0,0,0,5
0,0,192.854184650606,0,0,0,5
0,0,192.804701492901,0,0,0,5
0,0,192.755225530494,0,0,0,5
0,0,192.705756812861,0,0,0,5
0,0,192.656295389471,0,0,0,5
0,0,192.606841309784,0,0,0,5
0,0,192.557394623256,0,0,0,5
0,0,192.507955379332,0,0,0,5
0,0,192.458523627453,0,0,0,5
0,0,192.409099417049,0,0,0,5
0,0,192.359682797545,0,0,0,5
0,0,192.310273818357,0,0,0,5
0,0,192.260872528896,0,0,0,5
0,0,192.211478978561,0,0,0,5
0,0,192.162093216746,0,0,0,5
0,0,192.112715292838,0,0,0,5
0,0,192.063345256213,0,0,0,5
0,0,192.013983156243,0,0,0,5
0,0,191.964629042289,0,0,0,5
0,0,191.915282963705,0,0,0,5
0,0,191.865944969837,0,0,0,5
0,0,191.816615110024,0,0,0,5
0,0,191.767293433595,0,0,0,5
0,0,191.717979989872,0,0,0,5
0,0,191.668674828168,0,0,0,5
0,0,191.619377997789,0,0,0,5
0,0,191.570089548031,0,0,0,5
0,0,191.520809528183,0,0,0,5
0,0,191.471537987524,0,0,0,5
0,0,191.422274975327,0,0,0,5
0,0,191.373020540854,0,0,0,5
0,0,191.32377473336,0,0,0,5
0,0,191.274537602091,0,0,0,5
0,0,191.225309196283,0,0,0,5
0,0,191.176089565165,0,0,0,5
0,0,191.126878757957,0,0,0,5
0,0,191.077676823869,0,0,0,5
0,0,191.028483812104,0,0,0,5
0,0,190.979299771854,0,0,0,5
0,0,190.930124752304,0,0,0,5
0,0,190.880958802628,0,0,0,5
0,0,190.831801971993,0,0,0,5
0,0,190.782654309555,0,0,0,5
0,0,190.733515864462,0,0,0,5
0,0,190.684386685852,0,0,0,5
0,0,190.635266822855,0,0,0,5
0,0,190.58615632459,0,0,0,5
0,0,190.537055240168,0,0,0,5
0,0,190.48796361869,0,0,0,5
0,0,190.438881509248,0,0,0,5
0,0,190.389808960923,0,0,0,5
0,0,190.340746022789,0,0,0,5
0,0,190.291692743907,0,0,0,5
0,0,190.242649173332,0,0,0,5
0,0,190.193615360108,0,0,0,5
0,0,190.144591353267,0,0,0,5
0,0,190.095577201833,0,0,0,5
0,0,190.046572954822,0,0,0,5
0,0,189.997578661237,0,0,0,5
0,0,189.948594370073,0,0,0,5
0,0,189.899620130313,0,0,0,5
0,0,189.850655990932,0,0,0,5
0,0,189.801702000895,0,0,0,5
0,0,189.752758209154,0,0,0,5
0,0,189.703824664655,0,0,0,5
0,0,189.65490141633,0,0,0,5
0,0,189.605988513103,0,0,0,5
0,0,189.557086003886,0,0,0,5
0,0,189.508193937583,0,0,0,5
0,0,189.459312363084,0,0,0,5
0,0,189.410441329273,0,0,0,5
0,0,189.361580885019,0,0,0,5
0,0,189.312731079184,0,0,0,5
0,0,189.263891960616,0,0,0,5
0,0,189.215063578156,0,0,0,5
0,0,189.166245980631,0,0,0,5
0,0,189.117439216859,0,0,0,5
0,0,189.068643335648,0,0,0,5
0,0,189.019858385791,0,0,0,5
0,0,188.971084416076,0,0,0,5
0,0,188.922321475275,0,0,0,5
0,0,188.873569612152,0,0,0,5
0,0,188.824828875459,0,0,0,5
0,0,188.776099313935,0,0,0,5
0,0,188.727380976311,0,0,0,5
0,0,188.678673911306,0,0,0,5
0,0,188.629978167625,0,0,0,5
0,0,188.581293793966,0,0,0,5
0,0,188.532620839011,0,0,0,5
0,0,188.483959351435,0,0,0,5
0,0,188.435309379899,0,0,0,5
0,0,188.386670973052,0,0,0,5
0,0,188.338044179533,0,0,0,5
0,0,188.28942904797,0,0,0,5
0,0,188.240825626976,0,0,0,5
0,0,188.192233965155,0,0,0,5
0,0,188.1436541111,0,0,0,5
0,0,188.095086113389,0,0,0,5
0,0,188.046530020592,0,0,0,5
0,0,187.997985881263,0,0,0,5
0,0,187.949453743947,0,0,0,5
0,0,187.900933657177,0,0,0,5
0,0,187.852425669472,0,0,0,5
0,0,187.80392982934,0,0,0,5
0,0,187.755446185278,0,0,0,5
0,0,187.706974785768,0,0,0,5
0,0,187.658515679283,0,0,0,5
0,0,187.61006891428,0,0,0,5
0,0,187.561634539208,0,0,0,5
0,0,187.513212602501,0,0,0,5
0,0,187.464803152579,0,0,0,5
0,0,187.416406237854,0,0,0,5
0,0,187.368021906721,0,0,0,5
0,0,187.319650207565,0,0,0,5
0,0,187.271291188758,0,0,0,5
0,0,187.222944898658,0,0,0,5
0,0,187.174611385613,0,0,0,5
0,0,187.126290697955,0,0,0,5
0,0,187.077982884006,0,0,0,5
0,0,187.029687992072,0,0,0,5
0,0,186.98140607045,0,0,0,5
0,0,186.93313716742,0,0,0,5
0,0,186.884881331252,0,0,0,5
0,0,186.836638610202,0,0,0,5
0,0,186.788409052512,0,0,0,5
0,0,186.740192706411,0,0,0,5
0,0,186.691989620117,0,0,0,5
0,0,186.643799841832,0,0,0,5
0,0,186.595623419747,0,0,0,5
0,0,186.547460402036,0,0,0,5
0,0,186.499310836865,0,0,0,5
0,0,186.451174772381,0,0,0,5
0,0,186.403052256721,0,0,0,5
0,0,186.354943338008,0,0,0,5
0,0,186.306848064351,0,0,0,5
0,0,186.258766483844,0,0,0,5
0,0,186.210698644569,0,0,0,5
0,0,186.162644594595,0,0,0,5
0,0,186.114604381975,0,0,0,5
0,0,186.06657805475,0,0,0,5
0,0,186.018565660945,0,0,0,5
0,0,185.970567248574,0,0,0,5
0,0,185.922582865634,0,0,0,5
0,0,185.87461256011,0,0,0,5
0,0,185.826656379972,0,0,0,5
0,0,185.778714373177,0,0,0,5
0,0,185.730786587666,0,0,0,5
0,0,185.682873071367,0,0,0,5
0,0,185.634973872195,0,0,0,5
0,0,185.587089038047,0,0,0,5
0,0,185.539218616809,0,0,0,5
0,0,185.491362656351,0,0,0,5
0,0,185.443521204529,0,0,0,5
0,0,185.395694309184,0,0,0,5
0,0,185.347882018145,0,0,0,5
0,0,185.300084379222,0,0,0,5
0,0,185.252301440213,0,0,0,5
0,0,185.204533248902,0,0,0,5
0,0,185.156779853056,0,0,0,5
0,0,185.109041300429,0,0,0,5
0,0,185.06131763876,0,0,0,5
0,0,185.013608915771,0,0,0,5
0,0,184.965915179173,0,0,0,5
0,0,184.918236476658,0,0,0,5
0,0,184.870572855905,0,0,0,5
0,0,184.822924364579,0,0,0,5
0,0,184.775291050326,0,0,0,5
0,0,184.727672960781,0,0,0,5
0,0,184.680070143563,0,0,0,5
0,0,184.632482646272,0,0,0,5
0,0,184.584910516498,0,0,0,5
0,0,184.537353801812,0,0,0,5
0,0,184.489812549771,0,0,0,5
0,0,184.442286807916,0,0,0,5
0,0,184.394776623773,0,0,0,5
0,0,184.347282044851,0,0,0,5
0,0,184.299803118647,0,0,0,5
0,0,184.252339892638,0,0,0,5
0,0,184.204892414288,0,0,0,5
0,0,184.157460731045,0,0,0,5
0,0,184.110044890339,0,0,0,5
0,0,184.062644939587,0,0,0,5
0,0,184.015260926188,0,0,0,5
0,0,183.967892897528,0,0,0,5
0,0,183.920540900973,0,0,0,5
0,0,183.873204983876,0,0,0,5
0,0,183.825885193573,0,0,0,5
0,0,183.778581577383,0,0,0,5
0,0,183.73129418261,0,0,0,5
0,0,183.684023056542,0,0,0,5
0,0,183.636768246449,0,0,0,5
0,0,183.589529799587,0,0,0,5
0,0,183.542307763193,0,0,0,5
0,0,183.49510218449,0,0,0,5
0,0,183.447913110684,0,0,0,5
0,0,183.400740588963,0,0,0,5
0,0,183.353584666501,0,0,0,5
0,0,183.306445390452,0,0,0,5
0,0,183.259322807956,0,0,0,5
0,0,183.212216966137,0,0,0,5
0,0,183.165127912098,0,0,0,5
0,0,183.118055692931,0,0,0,5
0,0,183.071000355706,0,0,0,5
0,0,183.02396194748,0,0,0,5
0,0,182.976940515291,0,0,0,5
0,0,182.929936106159,0,0,0,5
0,0,182.88294876709,0,0,0,5
0,0,182.835978545071,0,0,0,5
0,0,182.789025487071,0,0,0,5
0,0,182.742089640045,0,0,0,5
0,0,182.695171050928,0,0,0,5
0,0,182.648269766638,0,0,0,5
0,0,182.601385834077,0,0,0,5
0,0,182.554519300129,0,0,0,5
0,0,182.50767021166,0,0,0,5
0,0,182.460838615519,0,0,0,5
0,0,182.414024558538,0,0,0,5
0,0,182.367228087531,0,0,0,5
0,0,182.320449249295,0,0,0,5
0,0,182.273688090608,0,0,0,5
0,0,182.226944658231,0,0,0,5
0,0,182.180218998909,0,0,0,5
0,0,182.133511159365,0,0,0,5
0,0,182.086821186309,0,0,0,5
0,0,182.040149126431,0,0,0,5
0,0,181.993495026402,0,0,0,5
0,0,181.946858932876,0,0,0,5
0,0,181.90024089249,0,0,0,5
0,0,181.853640951861,0,0,0,5
0,0,181.80705915759,0,0,0,5
0,0,181.760495556258,0,0,0,5
0,0,181.71395019443,0,0,0,5
0,0,181.667423118649,0,0,0,5
0,0,181.620914375444,0,0,0,5
0,0,181.574424011323,0,0,0,5
0,0,181.527952072776,0,0,0,5
0,0,181.481498606276,0,0,0,5
0,0,181.435063658276,0,0,0,5
0,0,181.38864727521,0,0,0,5
0,0,181.342249503496,0,0,0,5
0,0,181.29587038953,0,0,0,5
0,0,181.249509979693,0,0,0,5
0,0,181.203168320344,0,0,0,5
0,0,181.156845457825,0,0,0,5
0,0,181.110541438459,0,0,0,5
0,0,181.06425630855,0,0,0,5
0,0,181.017990114383,0,0,0,5
0,0,180.971742902225,0,0,0,5
0,0,180.925514718322,0,0,0,5
0,0,180.879305608903,0,0,0,5
0,0,180.833115620176,0,0,0,5
0,0,180.786944798333,0,0,0,5
0,0,180.740793189542,0,0,0,5
0,0,180.694660839958,0,0,0,5
0,0,180.64854779571,0,0,0,5
0,0,180.602454102914,0,0,0,5
0,0,180.556379807661,0,0,0,5
0,0,180.510324956027,0,0,0,5
0,0,180.464289594067,0,0,0,5
0,0,180.418273767815,0,0,0,5
0,0,180.372277523288,0,0,0,5
0,0,180.326300906482,0,0,0,5
0,0,180.280343963373,0,0,0,5
0,0,180.234406739918,0,0,0,5
0,0,180.188489282056,0,0,0,5
0,0,180.142591635702,0,0,0,5
0,0,180.096713846755,0,0,0,5
0,0,180.050855961092,0,0,0,5
0,0,180.005018024572,0,0,0,5
0,0,179.959200083033,0,0,0,5
0,0,179.913402182291,0,0,0,5
0,0,179.867624368146,0,0,0,5
0,0,179.821866686374,0,0,0,5
0,0,179.776129182734,0,0,0,5
0,0,179.730411902963,0,0,0,5
0,0,179.684714892779,0,0,0,5
0,0,179.639038197878,0,0,0,5
0,0,179.593381863937,0,0,0,5
0,0,179.547745936613,0,0,0,5
0,0,179.502130461541,0,0,0,5
0,0,179.456535484337,0,0,0,5
0,0,179.410961050596,0,0,0,5
0,0,179.365407205891,0,0,0,5
0,0,179.319873995778,0,0,0,5
0,0,179.27436146579,0,0,0,5
0,0,179.228869661438,0,0,0,5
0,0,179.183398628214,0,0,0,5
0,0,179.137948411591,0,0,0,5
0,0,179.092519057017,0,0,0,5
0,0,179.047110609922,0,0,0,5
0,0,179.001723115715,0,0,0,5
0,0,178.956356619783,0,0,0,5
0,0,178.911011167493,0,0,0,5
0,0,178.86568680419,0,0,0,5
0,0,178.820383575198,0,0,0,5
0,0,178.775101525821,0,0,0,5
0,0,178.729840701341,0,0,0,5
0,0,178.684601147018,0,0,0,5
0,0,178.639382908092,0,0,0,5
0,0,178.594186029781,0,0,0,5
0,0,178.549010557283,0,0,0,5
0,0,178.503856535772,0,0,0,5
0,0,178.458724010403,0,0,0,5
0,0,178.413613026309,0,0,0,5
0,0,178.368523628599,0,0,0,5
0,0,178.323455862364,0,0,0,5
0,0,178.278409772671,0,0,0,5
0,0,178.233385404567,0,0,0,5
0,0,178.188382803076,0,0,0,5
0,0,178.1434020132,0,0,0,5
0,0,178.09844307992,0,0,0,5
0,0,178.053506048195,0,0,0,5
0,0,178.008590962962,0,0,0,5
0,0,177.963697869137,0,0,0,5
0,0,177.918826811611,0,0,0,5
0,0,177.873977835257,0,0,0,5
0,0,177.829150984924,0,0,0,5
0,0,177.784346305437,0,0,0,5
0,0,177.739563841603,0,0,0,5
0,0,177.694803638203,0,0,0,5
0,0,177.650065739997,0,0,0,5
0,0,177.605350191724,0,0,0,5
0,0,177.560657038098,0,0,0,5
0,0,177.515986323814,0,0,0,5
0,0,177.471338093541,0,0,0,5
0,0,177.426712391929,0,0,0,5
0,0,177.382109263602,0,0,0,5
0,0,177.337528753164,0,0,0,5
0,0,177.292970905196,0,0,0,5
0,0,177.248435764254,0,0,0,5
0,0,177.203923374875,0,0,0,5
0,0,177.159433781571,0,0,0,5
0,0,177.114967028831,0,0,0,5
0,0,177.070523161122,0,0,0,5
0,0,177.026102222888,0,0,0,5
0,0,176.98170425855,0,0,0,5
0,0,176.937329312506,0,0,0,5
0,0,176.89297742913,0,0,0,5
0,0,176.848648652775,0,0,0,5
0,0,176.80434302777,0,0,0,5
0,0,176.76006059842,0,0,0,5
0,0,176.715801409007,0,0,0,5
0,0,176.67156550379,0,0,0,5
0,0,176.627352927007,0,0,0,5
0,0,176.583163722868,0,0,0,5
0,0,176.538997935564,0,0,0,5
0,0,176.494855609259,0,0,0,5
0,0,176.450736788098,0,0,0,5
0,0,176.406641516197,0,0,0,5
0,0,176.362569837653,0,0,0,5
0,0,176.318521796537,0,0,0,5
0,0,176.274497436898,0,0,0,5
0,0,176.230496802759,0,0,0,5
0,0,176.186519938121,0,0,0,5
0,0,176.142566886961,0,0,0,5
0,0,176.098637693233,0,0,0,5
0,0,176.054732400865,0,0,0,5
0,0,176.010851053762,0,0,0,5
0,0,175.966993695806,0,0,0,5
0,0,175.923160370855,0,0,0,5
0,0,175.879351122741,0,0,0,5
0,0,175.835565995274,0,0,0,5
0,0,175.791805032239,0,0,0,5
0,0,175.748068277397,0,0,0,5
0,0,175.704355774485,0,0,0,5
0,0,175.660667567215,0,0,0,5
0,0,175.617003699275,0,0,0,5
0,0,175.57336421433,0,0,0,5
0,0,175.529749156018,0,0,0,5
0,0,175.486158567956,0,0,0,5
0,0,175.442592493732,0,0,0,5
0,0,175.399050976914,0,0,0,5
0,0,175.355534061043,0,0,0,5
0,0,175.312041789636,0,0,0,5
0,0,175.268574206185,0,0,0,5
0,0,175.225131354158,0,0,0,5
0,0,175.181713276997,0,0,0,5
0,0,175.138320018121,0,0,0,5
0,0,175.094951620923,0,0,0,5
0,0,175.051608128771,0,0,0,5
0,0,175.008289585009,0,0,0,5
0,0,174.964996032956,0,0,0,5
0,0,174.921727515904,0,0,0,5
0,0,174.878484077122,0,0,0,5
0,0,174.835265759855,0,0,0,5
0,0,174.792072607319,0,0,0,5
0,0,174.748904662709,0,0,0,5
0,0,174.705761969192,0,0,0,5
0,0,174.662644569911,0,0,0,5
0,0,174.619552507984,0,0,0,5
0,0,174.576485826502,0,0,0,5
0,0,174.533444568531,0,0,0,5
0,0,174.490428777114,0,0,0,5
0,0,174.447438495267,0,0,0,5
0,0,174.404473765978,0,0,0,5
0,0,174.361534632214,0,0,0,5
0,0,174.318621136913,0,0,0,5
0,0,174.275733322988,0,0,0,5
0,0,174.232871233328,0,0,0,5
0,0,174.190034910795,0,0,0,5
0,0,174.147224398225,0,0,0,5
0,0,174.104439738428,0,0,0,5
0,0,174.061680974189,0,0,0,5
0,0,174.018948148268,0,0,0,5
0,0,173.976241303395,0,0,0,5
0,0,173.93356048228,0,0,0,5
0,0,173.890905727601,0,0,0,5
0,0,173.848277082015,0,0,0,5
0,0,173.80567458815,0,0,0,5
0,0,173.763098288607,0,0,0,5
0,0,173.720548225965,0,0,0,5
0,0,173.678024442772,0,0,0,5
0,0,173.635526981552,0,0,0,5
0,0,173.593055884803,0,0,0,5
0,0,173.550611194996,0,0,0,5
0,0,173.508192954575,0,0,0,5
0,0,173.46580120596,0,0,0,5
0,0,173.423435991541,0,0,0,5
0,0,173.381097353684,0,0,0,5
0,0,173.338785334727,0,0,0,5
0,0,173.296499976982,0,0,0,5
0,0,173.254241322736,0,0,0,5
0,0,173.212009414246,0,0,0,5
0,0,173.169804293744,0,0,0,5
0,0,173.127626003436,0,0,0,5
0,0,173.085474585499,0,0,0,5
0,0,173.043350082086,0,0,0,5
0,0,173.00125253532,0,0,0,5
0,0,172.9591819873,0,0,0,5
0,0,172.917138480095,0,0,0,5
0,0,172.875122055749,0,0,0,5
0,0,172.83313275628,0,0,0,5
0,0,172.791170623675,0,0,0,5
0,0,172.749235699897,0,0,0,5
0,0,172.707328026882,0,0,0,5
0,0,172.665447646536,0,0,0,5
0,0,172.62359460074,0,0,0,5
0,0,172.581768931347,0,0,0,5
0,0,172.539970680183,0,0,0,5
0,0,172.498199889046,0,0,0,5
0,0,172.456456599707,0,0,0,5
0,0,172.414740853909,0,0,0,5
0,0,172.373052693368,0,0,0,5
0,0,172.331392159772,0,0,0,5
0,0,172.289759294781,0,0,0,5
0,0,172.248154140029,0,0,0,5
0,0,172.20657673712,0,0,0,5
0,0,172.165027127632,0,0,0,5
0,0,172.123505353115,0,0,0,5
0,0,172.08201145509,0,0,0,5
0,0,172.040545475052,0,0,0,5
0,0,171.999107454465,0,0,0,5
0,0,171.957697434769,0,0,0,5
0,0,171.916315457373,0,0,0,5
0,0,171.874961563659,0,0,0,5
0,0,171.833635794982,0,0,0,5
0,0,171.792338192666,0,0,0,5
0,0,171.751068798009,0,0,0,5
0,0,171.709827652282,0,0,0,5
0,0,171.668614796724,0,0,0,5
0,0,171.627430272549,0,0,0,5
0,0,171.586274120942,0,0,0,5
0,0,171.545146383058,0,0,0,5
0,0,171.504047100026,0,0,0,5
0,0,171.462976312944,0,0,0,5
0,0,171.421934062883,0,0,0,5
0,0,171.380920390886,0,0,0,5
0,0,171.339935337966,0,0,0,5
0,0,171.298978945108,0,0,0,5
0,0,171.258051253269,0,0,0,5
0,0,171.217152303376,0,0,0,5
0,0,171.176282136329,0,0,0,5
0,0,171.135440792997,0,0,0,5
0,0,171.094628314222,0,0,0,5
0,0,171.053844740816,0,0,0,5
0,0,171.013090113563,0,0,0,5
0,0,170.972364473217,0,0,0,5
0,0,170.931667860505,0,0,0,5
0,0,170.891000316122,0,0,0,5
0,0,170.850361880737,0,0,0,5
0,0,170.809752594987,0,0,0,5
0,0,170.769172499482,0,0,0,5
0,0,170.728621634802,0,0,0,5
0,0,170.688100041499,0,0,0,5
0,0,170.647607760092,0,0,0,5
0,0,170.607144831076,0,0,0,5
0,0,170.566711294912,0,0,0,5
0,0,170.526307192035,0,0,0,5
0,0,170.485932562847,0,0,0,5
0,0,170.445587447725,0,0,0,5
0,0,170.405271887013,0,0,0,5
0,0,170.364985921027,0,0,0,5
0,0,170.324729590052,0,0,0,5
0,0,170.284502934345,0,0,0,5
0,0,170.244305994133,0,0,0,5
0,0,170.204138809612,0,0,0,5
0,0,170.16400142095,0,0,0,5
0,0,170.123893868284,0,0,0,5
0,0,170.083816191721,0,0,0,5
0,0,170.04376843134,0,0,0,5
0,0,170.003750627188,0,0,0,5
0,0,169.963762819283,0,0,0,5
0,0,169.923805047613,0,0,0,5
0,0,169.883877352135,0,0,0,5
0,0,169.843979772777,0,0,0,5
0,0,169.804112349437,0,0,0,5
0,0,169.764275121982,0,0,0,5
0,0,169.724468130249,0,0,0,5
0,0,169.684691414046,0,0,0,5
0,0,169.644945013149,0,0,0,5
0,0,169.605228967304,0,0,0,5
0,0,169.565543316228,0,0,0,5
0,0,169.525888099606,0,0,0,5
0,0,169.486263357093,0,0,0,5
0,0,169.446669128314,0,0,0,5
0,0,169.407105452864,0,0,0,5
0,0,169.367572370306,0,0,0,5
0,0,169.328069920172,0,0,0,5
0,0,169.288598141967,0,0,0,5
0,0,169.24915707516,0,0,0,5
0,0,169.209746759194,0,0,0,5
0,0,169.170367233479,0,0,0,5
0,0,169.131018537394,0,0,0,5
0,0,169.091700710287,0,0,0,5
0,0,169.052413791478,0,0,0,5
0,0,169.013157820252,0,0,0,5
0,0,168.973932835865,0,0,0,5
0,0,168.934738877544,0,0,0,5
0,0,168.89557598448,0,0,0,5
0,0,168.856444195839,0,0,0,5
0,0,168.81734355075,0,0,0,5
0,0,168.778274088315,0,0,0,5
0,0,168.739235847604,0,0,0,5
0,0,168.700228867654,0,0,0,5
0,0,168.661253187473,0,0,0,5
0,0,168.622308846035,0,0,0,5
0,0,168.583395882287,0,0,0,5
0,0,168.54451433514,0,0,0,5
0,0,168.505664243475,0,0,0,5
0,0,168.466845646144,0,0,0,5
0,0,168.428058581965,0,0,0,5
0,0,168.389303089725,0,0,0,5
0,0,168.350579208179,0,0,0,5
0,0,168.311886976051,0,0,0,5
0,0,168.273226432033,0,0,0,5
0,0,168.234597614786,0,0,0,5
0,0,168.196000562939,0,0,0,5
0,0,168.157435315089,0,0,0,5
0,0,168.118901909801,0,0,0,5
0,0,168.080400385608,0,0,0,5
0,0,168.041930781012,0,0,0,5
0,0,168.003493134483,0,0,0,5
0,0,167.965087484458,0,0,0,5
0,0,167.926713869343,0,0,0,5
0,0,167.888372327511,0,0,0,5
0,0,167.850062897305,0,0,0,5
0,0,167.811785617032,0,0,0,5
0,0,167.773540524972,0,0,0,5
0,0,167.735327659368,0,0,0,5
0,0,167.697147058434,0,0,0,5
0,0,167.65899876035,0,0,0,5
0,0,167.620882803264,0,0,0,5
0,0,167.582799225294,0,0,0,5
0,0,167.544748064521,0,0,0,5
0,0,167.506729358997,0,0,0,5
0,0,167.468743146742,0,0,0,5
0,0,167.43078946574,0,0,0,5
0,0,167.392868353946,0,0,0,5
0,0,167.354979849282,0,0,0,5
0,0,167.317123989634,0,0,0,5
0,0,167.27930081286,0,0,0,5
0,0,167.241510356783,0,0,0,5
0,0,167.203752659192,0,0,0,5
0,0,167.166027757846,0,0,0,5
0,0,167.12833569047,0,0,0,5
0,0,167.090676494755,0,0,0,5
0,0,167.053050208361,0,0,0,5
0,0,167.015456868913,0,0,0,5
0,0,166.977896514007,0,0,0,5
0,0,166.940369181201,0,0,0,5
0,0,166.902874908023,0,0,0,5
0,0,166.865413731967,0,0,0,5
0,0,166.827985690495,0,0,0,5
0,0,166.790590821034,0,0,0,5
0,0,166.75322916098,0,0,0,5
0,0,166.715900747694,0,0,0,5
0,0,166.678605618504,0,0,0,5
0,0,166.641343810706,0,0,0,5
0,0,166.604115361562,0,0,0,5
0,0,166.566920308299,0,0,0,5
0,0,166.529758688113,0,0,0,5
